Message ID	ham	spam
29701	7.211562474336197e-102	1.0
29702	3.1258832365683575e-192	1.0
29703	2.9735670531529924e-140	1.0
29704	7.226586549014414e-45	1.0
29705	2.745558724321253e-56	1.0
29706	1.0873154042415184e-29	1.0
29707	1.792247179858459e-16	0.9999999999999998
29708	0.0	1.0
29709	9.503071619220922e-19	1.0
29710	1.0256752510305366e-48	1.0
29711	2.4348377945992347e-31	1.0
29712	7.683594177580377e-36	1.0
29713	5.3398831025206256e-42	1.0
29714	8.856204985103888e-46	1.0
29715	3.6719895562737655e-70	1.0
29716	9.84925911974255e-17	1.0
29717	6.344087513011173e-177	1.0
29718	3.1154223411145593e-26	1.0
29719	0.0	1.0
29720	6.954085100601396e-155	1.0
29721	1.2118104974233616e-143	1.0
29722	5.570541090749867e-188	1.0
29723	3.7773338758883053e-44	1.0
29724	1.6062677558099153e-90	1.0
29725	3.5046753125221696e-27	1.0
29726	1.7716880871076685e-35	1.0
29727	1.6645874645632965e-18	1.0
29728	4.636119564963739e-49	1.0
29729	6.493697189216656e-36	1.0
29731	2.766973509057031e-123	1.0
29732	0.931775686927107	0.06822431307289302
29733	2.329276761363238e-78	1.0
29734	2.2159598624014522e-125	1.0
29735	1.915052930578761e-23	1.0
29736	4.019924730747075e-18	1.0
29737	1.2297214793613125e-30	1.0
29738	2.4485109245608176e-159	1.0
29739	1.2797376484155999e-17	1.0
29740	1.4535790612335956e-53	1.0
29741	3.085038231915987e-130	1.0
29742	7.782715331926943e-238	1.0
29743	2.5285538753834185e-121	1.0
29744	2.5858836278458524e-131	1.0
29745	6.05109549715533e-16	0.9999999999999993
29746	3.784207319183079e-33	1.0
29747	1.2723328146853292e-30	1.0
29748	5.374103930990156e-43	1.0
29749	1.0767351844531447e-38	1.0
29750	1.0000939203977221e-61	1.0
29751	7.340540083608576e-29	1.0
29752	1.0366493847583409e-128	1.0
29753	7.158307196230362e-16	0.9999999999999993
29754	1.732229155791391e-99	1.0
29755	2.815806568912635e-23	1.0
29756	2.773590218316263e-74	1.0
29757	2.648648745715749e-76	1.0
29758	1.9939451002230004e-87	1.0
29759	6.733579616719712e-45	1.0
29761	2.858585381441445e-74	1.0
29762	8.601820600945986e-71	1.0
29763	5.3899169144311826e-39	1.0
29764	8.75984543529927e-29	1.0
29765	2.8437508289991296e-37	1.0
29766	3.3934000412938937e-22	1.0
29767	2.838772002740673e-21	1.0
29768	2.865672994292682e-15	0.9999999999999971
29769	3.470599917549829e-16	0.9999999999999996
29770	3.440017824599966e-34	1.0
29771	1.9424737113699832e-61	1.0
29772	7.284210624140798e-23	1.0
29773	1.7964957191041012e-66	1.0
29774	5.430914378841688e-48	1.0
29775	2.8773196394282026e-21	1.0
29776	0.0	1.0
29777	1.4148428315909855e-144	1.0
29778	2.4045229394353787e-76	1.0
29779	1.0988434803686041e-41	1.0
29780	2.7832411728290487e-43	1.0
29781	9.935699681396833e-59	1.0
29782	1.2825185350064624e-117	1.0
29783	7.040239018306937e-209	1.0
29784	7.741326406295952e-18	1.0
29785	7.335692584051899e-81	1.0
29786	6.479719574313421e-69	1.0
29787	2.781011160854658e-106	1.0
29788	2.6208724063993273e-164	1.0
29789	2.537761121253297e-132	1.0
29791	2.2550311616176617e-57	1.0
29792	1.5739769473183393e-44	1.0
29793	8.282601878154411e-13	0.9999999999991718
29794	1.0627268462245336e-11	0.9999999999893727
29795	4.3089373137465736e-70	1.0
29796	1.785136550471603e-105	1.0
29797	5.319261303800111e-23	1.0
29798	3.5324437823289875e-23	1.0
29799	7.095055603778226e-08	0.999999929049444
29800	6.449768241666813e-36	1.0
29801	7.59039035096728e-51	1.0
29802	7.406661787258696e-36	1.0
29803	2.056898604384943e-33	1.0
29804	1.6575959302508215e-11	0.9999999999834241
29805	3.3324714539170686e-66	1.0
29806	1.6871412517592656e-94	1.0
29807	5.68687096254135e-69	1.0
29808	3.4500807006799664e-227	1.0
29809	4.737048308473969e-16	0.9999999999999996
29810	5.202045890738488e-25	1.0
29811	0.9981784230997188	0.0018215769002810692
29812	2.379714238629197e-18	1.0
29813	2.02943903345846e-67	1.0
29814	9.277637423337483e-32	1.0
29815	5.283726102524215e-52	1.0
29816	1.5732729873738768e-257	1.0
29817	6.659024005020081e-90	1.0
29818	7.843734264410805e-44	1.0
29819	1.3016874752358659e-40	1.0
29821	4.267014881298386e-48	1.0
29822	4.914930171384756e-35	1.0
29823	3.0942199791009123e-22	1.0
29824	2.0324992352397184e-11	0.9999999999796749
29825	2.8878961948812994e-41	1.0
29826	9.333646639143868e-10	0.9999999990666353
29827	3.852174722712925e-111	1.0
29828	1.1167836891759176e-10	0.9999999998883216
29829	9.382285066423767e-18	1.0
29830	1.320625890081647e-13	0.9999999999998679
29831	0.0	1.0
29832	0.7428646799227023	0.25713532007729767
29833	1.4461238338870443e-225	1.0
29834	2.7930698959496367e-169	1.0
29835	3.479742866484989e-150	1.0
29836	1.7580311213027032e-117	1.0
29837	5.389617272817579e-35	1.0
29838	1.6038271668482934e-55	1.0
29839	2.1028845068881578e-50	1.0
29840	0.0028954146193338583	0.9971045853806662
29841	0.9199536662299075	0.08004633377009246
29842	4.02227908772169e-88	1.0
29843	4.042375885699851e-38	1.0
29844	6.881701963386849e-13	0.9999999999993119
29845	2.0151494741430688e-209	1.0
29846	1.725295330151157e-119	1.0
29847	3.596430469541425e-64	1.0
29848	2.6193783253665856e-64	1.0
29849	2.8377289770137284e-64	1.0
29851	9.591292816804115e-34	1.0
29852	9.125622904095784e-41	1.0
29853	4.0077704480512997e-44	1.0
29854	6.282558400707684e-62	1.0
29855	8.005136352713973e-36	1.0
29856	1.7363195699673517e-58	1.0
29857	4.5890905225303434e-160	1.0
29858	1.4469670707640082e-68	1.0
29859	9.050207409209447e-34	1.0
29860	4.427508804845463e-85	1.0
29861	1.2962873025584622e-30	1.0
29862	1.8103135612156458e-12	0.9999999999981897
29863	1.1294548555461519e-52	1.0
29864	5.221612083473865e-41	1.0
29865	0.00044860088351315473	0.9995513991164868
29866	5.53539294144745e-125	1.0
29867	1.3344615157944001e-18	1.0
29868	7.072049076272847e-47	1.0
29869	5.507698319264505e-148	1.0
29870	5.7602439014530635e-49	1.0
29871	2.348158767936601e-05	0.9999765184123207
29872	5.438600750501382e-39	1.0
29873	4.762333618717245e-75	1.0
29874	4.6981107781003444e-80	1.0
29875	2.251165912591039e-15	0.9999999999999978
29876	2.198439243330825e-114	1.0
29877	2.2438047757547126e-29	1.0
29878	3.37724705652443e-46	1.0
29879	3.8698113392208504e-48	1.0
29881	1.576221500498806e-131	1.0
29882	3.741810527980528e-33	1.0
29883	4.45632556779901e-68	1.0
29884	2.6458361552932306e-20	1.0
29885	2.7806215418706504e-29	1.0
29886	8.752329453504042e-118	1.0
29887	2.471736560056331e-39	1.0
29888	4.1004271315007925e-79	1.0
29889	1.10860949835538e-40	1.0
29890	8.185169499742527e-58	1.0
29891	1.8073489365500474e-56	1.0
29892	4.444201104744287e-104	1.0
29893	5.431752309996041e-24	1.0
29894	6.54692469752114e-16	0.9999999999999993
29895	4.050827185125624e-15	0.999999999999996
29896	4.0320673275417584e-51	1.0
29897	0.00011233171515003001	0.9998876682848499
29898	1.7751028196220816e-37	1.0
29899	1.276908103141609e-16	0.9999999999999998
29900	1.4894440578264504e-37	1.0
29901	2.347270304835499e-14	0.9999999999999765
29902	1.7470726895270843e-99	1.0
29903	9.067066420184523e-76	1.0
29904	1.1043733346744954e-132	1.0
29905	1.4560829074703584e-50	1.0
29906	3.421969446537652e-15	0.9999999999999967
29907	1.7083671146258742e-20	1.0
29908	3.774189133158975e-119	1.0
29909	9.511306459994647e-57	1.0
29911	5.173250582904515e-42	1.0
29912	1.0273588603499924e-130	1.0
29913	1.9524450109376626e-55	1.0
29914	3.2945080840466154e-154	1.0
29915	8.21599734900777e-115	1.0
29916	5.20418082889138e-77	1.0
29917	7.890156460139717e-19	1.0
29918	6.205360703873621e-14	0.999999999999938
29919	3.3120619592965684e-154	1.0
29920	2.0998386012939472e-44	1.0
29921	4.379840561208597e-12	0.9999999999956202
29922	4.3165408250544874e-170	1.0
29923	3.454790232468683e-50	1.0
29924	1.457497053812392e-08	0.9999999854250294
29925	5.3580228038684416e-27	1.0
29926	1.9297469484749725e-36	1.0
29927	8.703186999020179e-38	1.0
29928	6.784498272845332e-15	0.9999999999999931
29929	7.933052593170865e-34	1.0
29930	8.056952846605754e-90	1.0
29931	5.604010507143845e-23	1.0
29932	3.218650417697175e-157	1.0
29933	4.31411701798129e-09	0.9999999956858829
29934	1.5303266585561188e-11	0.9999999999846967
29935	5.212559861820918e-30	1.0
29936	2.2316112413969918e-46	1.0
29937	0.0	1.0
29938	1.1516608662185433e-15	0.9999999999999989
29939	1.497909917085577e-38	1.0
29941	9.270606234982541e-80	1.0
29942	1.6766754454706485e-78	1.0
29943	8.626979096193128e-34	1.0
29944	1.0956718332139673e-41	1.0
29945	1.6655036932630088e-151	1.0
29946	1.4553591312709142e-19	1.0
29947	4.0886651085994977e-29	1.0
29948	9.48563474124408e-10	0.9999999990514365
29949	1.0292078290363014e-26	1.0
29950	4.245802030112792e-56	1.0
29951	1.641077278780073e-55	1.0
29952	9.336926364497261e-113	1.0
29953	3.777264746801904e-88	1.0
29954	2.4228321292490825e-52	1.0
29955	2.4242117730647167e-46	1.0
29956	8.274484724482401e-71	1.0
29957	3.2232447383795655e-24	1.0
29958	1.3732915670393306e-138	1.0
29959	2.96138593654739e-63	1.0
29960	2.410612707084483e-213	1.0
29961	1.7390166017021907e-66	1.0
29962	2.1886390624952004e-22	1.0
29963	3.0859049022487e-47	1.0
29964	2.2041756920389892e-104	1.0
29965	4.6613865714737983e-125	1.0
29966	0.5085109238291641	0.4914890761708359
29967	6.0907284027709685e-118	1.0
29968	2.278227654502349e-11	0.9999999999772178
29969	7.620893801692312e-12	0.9999999999923792
29971	7.679969860451723e-60	1.0
29972	2.950861386739053e-117	1.0
29973	3.146815057292074e-23	1.0
29974	8.519248571123949e-62	1.0
29975	2.901349082158937e-42	1.0
29976	2.8717501797922623e-82	1.0
29977	2.414013665495098e-261	1.0
29978	3.7851930384368796e-113	1.0
29979	1.7771977267124533e-24	1.0
29980	5.1268626295535746e-20	1.0
29981	4.062643388498407e-20	1.0
29982	8.271295182939437e-113	1.0
29983	5.82269668885136e-43	1.0
29984	3.874980053258052e-38	1.0
29985	1.2009519372374473e-38	1.0
29986	4.989258665619537e-09	0.9999999950107412
29987	4.3453873520890773e-51	1.0
29988	0.0	1.0
29989	1.631797066850541e-138	1.0
29990	1.1421156705112097e-175	1.0
29991	5.4251357805747745e-46	1.0
29992	9.470409284819783e-27	1.0
29993	1.897735550516271e-45	1.0
29994	1.4527075769746733e-35	1.0
29995	8.661102079995195e-49	1.0
29996	7.43590860839618e-66	1.0
29997	1.6839593744760163e-18	1.0
29998	6.47270568356217e-58	1.0
29999	3.382766696793565e-58	1.0
30001	4.539499186776701e-24	1.0
30002	1.6782495902819788e-119	1.0
30003	1.6059891943514414e-16	0.9999999999999998
30004	1.4506553250203893e-37	1.0
30005	2.9023546725050273e-30	1.0
30006	3.464973297200487e-141	1.0
30007	1.912308610257051e-75	1.0
30008	1.8641862541438687e-71	1.0
30009	3.4794247227413514e-49	1.0
30010	3.3638484829620833e-150	1.0
30011	5.482398629358732e-140	1.0
30012	2.533621297432336e-81	1.0
30013	4.965252585073448e-77	1.0
30014	4.419630744038019e-26	1.0
30015	1.860754467646649e-32	1.0
30016	5.013151987886217e-100	1.0
30017	2.6922788084145623e-115	1.0
30018	0.9881067365785804	0.011893263421419551
30019	1.7032484057477795e-76	1.0
30020	1.523075807760602e-50	1.0
30021	2.6813466438358347e-45	1.0
30022	6.393722370915259e-80	1.0
30023	7.855013831666832e-09	0.9999999921449861
30024	6.967738254144341e-240	1.0
30025	3.4209911238860083e-19	1.0
30026	2.528411797561208e-32	1.0
30027	1.287841930274087e-106	1.0
30028	1.781394810148966e-18	1.0
30029	1.7097460963165065e-121	1.0
30031	1.2229137837500614e-138	1.0
30032	5.23332719820524e-78	1.0
30033	1.64130646745002e-11	0.9999999999835869
30034	4.368383011354506e-80	1.0
30035	1.187013369031793e-235	1.0
30036	2.9208017224122605e-55	1.0
30037	1.6351791694276244e-55	1.0
30038	6.770240451624203e-40	1.0
30039	6.28073616401667e-132	1.0
30040	1.6334586477282156e-38	1.0
30041	1.409394405065338e-26	1.0
30042	0.994306844066399	0.005693155933601059
30043	1.2157707600165163e-127	1.0
30044	1.3264264911296813e-40	1.0
30045	1.6269164132099986e-106	1.0
30046	1.3292039842907367e-61	1.0
30047	2.535224962289288e-55	1.0
30048	1.5827815153642284e-41	1.0
30049	2.403143449144227e-26	1.0
30050	1.1604659922337982e-65	1.0
30051	1.9412057325973588e-251	1.0
30052	1.3149831420815566e-11	0.9999999999868501
30053	2.970207939029932e-67	1.0
30054	1.6424766242904827e-47	1.0
30055	3.255184073674289e-22	1.0
30056	4.883609999743465e-124	1.0
30057	2.7594532276951025e-38	1.0
30058	5.6600175313245996e-86	1.0
30059	1.35539991742947e-99	1.0
30061	6.282524146089085e-34	1.0
30062	3.8216095218642666e-26	1.0
30063	7.506072999636125e-53	1.0
30064	2.2412707405404858e-69	1.0
30065	4.127417429597598e-38	1.0
30066	5.1250161282873605e-55	1.0
30067	7.89870766505548e-18	1.0
30068	1.8238710221872092e-106	1.0
30069	2.665474872923121e-25	1.0
30070	4.626362057331682e-24	1.0
30071	9.424778532854975e-32	1.0
30072	1.2903639310051817e-28	1.0
30073	1.556632695157737e-17	1.0
30074	2.2722526960414226e-29	1.0
30075	7.68203536217639e-110	1.0
30076	1.553096640356909e-90	1.0
30077	9.462494610698921e-32	1.0
30078	1.2062641397671623e-60	1.0
30079	2.5860096243587707e-37	1.0
30080	1.1255260026163829e-97	1.0
30081	1.9602866263157806e-109	1.0
30082	1.2198057807801073e-26	1.0
30083	1.3192803018315888e-40	1.0
30084	6.0623204223393594e-30	1.0
30085	1.543426541053756e-39	1.0
30086	8.663690637301663e-37	1.0
30087	2.30339664209967e-112	1.0
30088	1.8505993036040667e-15	0.9999999999999982
30089	5.340998176783264e-35	1.0
30091	4.423424178540172e-37	1.0
30092	8.610235797721066e-23	1.0
30093	8.438591717678234e-51	1.0
30094	1.5381109640037626e-109	1.0
30095	3.845305690776909e-144	1.0
30096	6.919352879907126e-23	1.0
30097	8.993278127437819e-35	1.0
30098	9.219501993182406e-36	1.0
30099	1.509362932981192e-28	1.0
30100	1.5418280975167265e-29	1.0
30101	0.09567046855987638	0.9043295314401237
30102	2.7876060314150255e-14	0.999999999999972
30103	9.025182500607976e-114	1.0
30104	2.2108551725661056e-39	1.0
30105	7.253895692622816e-24	1.0
30106	1.1446192996009543e-11	0.9999999999885538
30107	2.169136937248805e-36	1.0
30108	1.0273133358558002e-86	1.0
30109	2.3992234670816593e-249	1.0
30110	1.0759769071247099e-297	1.0
30111	6.751609507562258e-27	1.0
30112	9.788642079403258e-05	0.999902113579206
30113	7.311724838461718e-73	1.0
30114	1.0340267538452852e-19	1.0
30115	7.619597451679209e-28	1.0
30116	3.013869579707897e-27	1.0
30117	1.911236813141946e-63	1.0
30118	3.5809725214253543e-67	1.0
30119	8.305138610321768e-23	1.0
30121	6.01695952214245e-61	1.0
30122	3.4756832286443567e-15	0.9999999999999964
30123	9.005547226700495e-23	1.0
30124	0.0003304543361523645	0.9996695456638476
30125	1.352341178929883e-47	1.0
30126	1.160005974451753e-11	0.9999999999884
30127	3.903498479118245e-16	0.9999999999999996
30128	3.7918105725500895e-17	1.0
30129	7.468836085610825e-08	0.9999999253116392
30130	3.9583203694306615e-21	1.0
30131	6.938635802984108e-187	1.0
30132	6.428320151433664e-16	0.9999999999999993
30133	1.6058745061075996e-22	1.0
30134	2.4985338805322337e-22	1.0
30135	1.169753127751591e-34	1.0
30136	2.6443256169033217e-65	1.0
30137	2.7404513260421193e-66	1.0
30138	5.5387997014988e-28	1.0
30139	1.425430334670625e-79	1.0
30140	3.5467659042497433e-62	1.0
30141	1.4036188644063632e-39	1.0
30142	1.9721437535252988e-32	1.0
30143	5.872799206368927e-40	1.0
30144	1.0932635665658603e-69	1.0
30145	5.758061759701165e-141	1.0
30146	2.1784779463675918e-107	1.0
30147	3.6768906721102417e-06	0.9999963231093278
30148	2.310383185814648e-20	1.0
30149	5.755493215912592e-216	1.0
30151	1.1715897488115258e-16	0.9999999999999998
30152	5.67794540589561e-122	1.0
30153	1.0506545029730785e-46	1.0
30154	2.9352210283164705e-31	1.0
30155	7.430995288824152e-54	1.0
30156	2.0071514893813268e-35	1.0
30157	1.5629398641952088e-62	1.0
30158	9.457414523544434e-72	1.0
30159	2.5074922920917635e-37	1.0
30160	3.8964148717173516e-18	1.0
30161	1.140892536750416e-05	0.9999885910746326
30162	2.5249426684114287e-135	1.0
30163	2.206575283757056e-135	1.0
30164	3.0931582108579496e-57	1.0
30165	1.368007354837977e-39	1.0
30166	6.182323149332224e-42	1.0
30167	6.554981451941689e-39	1.0
30168	3.7854204385868366e-136	1.0
30169	5.70271149519481e-52	1.0
30170	2.2140085094763137e-69	1.0
30171	3.7619844052198134e-47	1.0
30172	1.3226804654119791e-120	1.0
30173	1.5118405714849399e-30	1.0
30174	3.5809887680644753e-75	1.0
30175	5.476584365706471e-25	1.0
30176	5.7494412261164094e-89	1.0
30177	1.1206291730389525e-31	1.0
30178	1.2528321258951947e-113	1.0
30179	1.0470842408228744e-32	1.0
30181	3.5779956381825087e-44	1.0
30182	2.186520760100965e-24	1.0
30183	7.13463867285271e-31	1.0
30184	4.528188796710584e-19	1.0
30185	1.1084266835682073e-94	1.0
30186	1.1111246103774124e-33	1.0
30187	6.712319029220737e-29	1.0
30188	8.10959299999538e-77	1.0
30189	7.922037162936319e-112	1.0
30190	6.985112285756393e-38	1.0
30191	2.4980151162854326e-26	1.0
30192	1.5876257013345229e-24	1.0
30193	1.4566097067705558e-30	1.0
30194	4.1760162800076135e-15	0.9999999999999958
30195	2.034144083267894e-09	0.9999999979658558
30196	1.339231705348568e-48	1.0
30197	3.0399017525022924e-115	1.0
30198	6.473858163789204e-19	1.0
30199	1.576925293968299e-38	1.0
30200	5.546111409242186e-39	1.0
30201	7.148483921038786e-52	1.0
30202	2.1865431800628176e-97	1.0
30203	2.270006246397732e-49	1.0
30204	1.3346177186633979e-92	1.0
30205	2.4371260465189445e-38	1.0
30206	3.533772097708217e-06	0.9999964662279022
30207	3.7769730134729625e-71	1.0
30208	6.697976437169539e-22	1.0
30209	8.894836703075672e-12	0.9999999999911051
30211	8.895100166580298e-79	1.0
30212	1.6429856620938994e-45	1.0
30213	5.037208386440787e-66	1.0
30214	3.5276149199940025e-42	1.0
30215	9.094099958048872e-39	1.0
30216	1.7472745675298313e-40	1.0
30217	1.671228195787786e-27	1.0
30218	6.542497753759467e-14	0.9999999999999345
30219	1.9628344559905765e-58	1.0
30220	1.796164801015496e-209	1.0
30221	2.339196054447845e-126	1.0
30222	1.0967127765702974e-132	1.0
30223	3.1704248993287514e-41	1.0
30224	1.4450634048910986e-14	0.9999999999999856
30225	4.612199573819952e-08	0.9999999538780043
30226	7.932921591989077e-49	1.0
30227	2.3744997506885583e-23	1.0
30228	2.432889454279742e-15	0.9999999999999976
30229	2.844955002380379e-13	0.9999999999997156
30230	1.3124638770275255e-17	1.0
30231	3.8124319414364256e-29	1.0
30232	5.334493846008744e-39	1.0
30233	5.947216720071635e-46	1.0
30234	2.275438439219503e-24	1.0
30235	6.644103466316245e-14	0.9999999999999336
30236	5.98807177745737e-17	1.0
30237	9.66001832544907e-39	1.0
30238	1.6258915864156738e-12	0.9999999999983742
30239	3.9417512128033635e-59	1.0
30241	2.786496819900328e-82	1.0
30242	1.3079051356541405e-31	1.0
30243	6.401642213091613e-270	1.0
30244	1.8947139104517566e-99	1.0
30245	1.7518500608607523e-23	1.0
30246	7.443129933704832e-20	1.0
30247	1.2454083788237007e-66	1.0
30248	2.0353170723009975e-53	1.0
30249	2.2794340358383955e-21	1.0
30250	7.671438024332864e-12	0.9999999999923286
30251	3.764670485859991e-30	1.0
30252	0.0	1.0
30253	2.125258519502855e-34	1.0
30254	8.016746029845419e-54	1.0
30255	4.458902617146108e-45	1.0
30256	1.1438596920526635e-44	1.0
30257	4.0480948518394705e-69	1.0
30258	1.517121583915394e-40	1.0
30259	5.313235764942735e-06	0.999994686764235
30260	5.502247357009253e-136	1.0
30261	1.5965947224287922e-35	1.0
30262	2.5386155687632626e-56	1.0
30263	5.58577825744655e-34	1.0
30264	1.3034260882895216e-56	1.0
30265	1.7449584112082585e-21	1.0
30266	2.0154197358632727e-30	1.0
30267	2.0922149357392295e-36	1.0
30268	2.5864932099355398e-64	1.0
30269	5.657145956378388e-40	1.0
30271	1.0919789960504046e-35	1.0
30272	1.5203609279706976e-66	1.0
30273	9.836937844327686e-40	1.0
30274	1.7023078885741174e-25	1.0
30275	1.4398579123487656e-23	1.0
30276	5.4264370301268145e-05	0.9999457356296987
30277	2.8403015930808447e-69	1.0
30278	1.6595409903905044e-31	1.0
30279	1.4826073686150625e-15	0.9999999999999984
30280	5.628549555340511e-18	1.0
30281	8.060735501086441e-37	1.0
30282	1.6252676553999944e-39	1.0
30283	1.9282751358319985e-47	1.0
30284	1.6108059973654934e-52	1.0
30285	2.463371619799605e-19	1.0
30286	3.8462127512206157e-35	1.0
30287	2.5311289646814282e-52	1.0
30288	3.041065322065076e-16	0.9999999999999998
30289	1.0773412029335172e-20	1.0
30290	8.899111924387837e-47	1.0
30291	3.709175255494046e-64	1.0
30292	1.5982842911145532e-40	1.0
30293	8.138645483686672e-147	1.0
30294	1.7928796112866586e-10	0.9999999998207121
30295	1.9435346340050628e-15	0.999999999999998
30296	4.679683103907021e-11	0.9999999999532032
30297	4.296241204635926e-43	1.0
30298	2.1214991154319357e-41	1.0
30299	2.4235242635389974e-41	1.0
30301	3.000551812655791e-43	1.0
30302	6.357820492794363e-20	1.0
30303	5.635862592184595e-52	1.0
30304	1.5488648519285618e-26	1.0
30305	3.7867406771720206e-257	1.0
30306	1.7103183192491378e-112	1.0
30307	1.867738998982175e-88	1.0
30308	4.1813336500998337e-293	1.0
30309	2.4850006680537543e-05	0.9999751499933195
30310	3.868583556350131e-24	1.0
30311	1.5111681793977706e-18	1.0
30312	4.173024026695383e-80	1.0
30313	2.1447486455879177e-08	0.9999999785525135
30314	1.933616343649223e-52	1.0
30315	5.036098604952647e-303	1.0
30316	3.981076210932693e-245	1.0
30317	5.840754866784138e-23	1.0
30318	4.426916225007062e-49	1.0
30319	8.222924495184595e-21	1.0
30320	1.5720902200228842e-66	1.0
30321	1.2155458322511563e-29	1.0
30322	4.581992011103027e-50	1.0
30323	5.560282529107278e-69	1.0
30324	7.860093404350271e-36	1.0
30325	1.8801438445146337e-26	1.0
30326	2.820309640244727e-46	1.0
30327	8.883027967743335e-72	1.0
30328	7.563240614924453e-23	1.0
30329	4.86332071004157e-06	0.9999951366792899
30331	1.5634460264138425e-23	1.0
30332	3.0921671174901213e-38	1.0
30333	1.7523560647282725e-99	1.0
30334	1.121792146987609e-28	1.0
30335	4.205348621248006e-23	1.0
30336	4.303599987041684e-276	1.0
30337	1.2113342826500438e-30	1.0
30338	1.0841265841527554e-31	1.0
30339	7.031967860046785e-48	1.0
30340	3.151264306011739e-72	1.0
30341	8.955099654329866e-11	0.999999999910449
30342	1.097087395154085e-07	0.9999998902912604
30343	1.7055077092359698e-40	1.0
30344	8.130924196112042e-43	1.0
30345	2.3309542534270439e-35	1.0
30346	2.3572130375914493e-49	1.0
30347	1.4102950204676487e-08	0.9999999858970499
30348	1.009719202475479e-34	1.0
30349	7.032105217043738e-63	1.0
30350	7.038641919476577e-34	1.0
30351	9.279674765656324e-20	1.0
30352	3.1952752424333905e-11	0.9999999999680473
30353	5.968779614710211e-12	0.9999999999940312
30354	3.1751913813708137e-25	1.0
30355	5.711539462723485e-73	1.0
30356	7.820520883631756e-66	1.0
30357	2.071220135459367e-32	1.0
30358	2.893765176270987e-34	1.0
30359	1.0487854219708646e-41	1.0
30361	2.7688600742039144e-28	1.0
30362	2.444714056250623e-143	1.0
30363	5.7561883095113185e-28	1.0
30364	5.664580734457503e-07	0.9999994335419264
30365	5.612012371301853e-125	1.0
30366	5.99435022557156e-09	0.9999999940056497
30367	1.3123709965967925e-215	1.0
30368	1.5915273518624739e-13	0.9999999999998408
30369	1.6854749036688156e-16	0.9999999999999998
30370	1.0570018174481029e-35	1.0
30371	2.6420339373358813e-86	1.0
30372	1.3396699058720464e-31	1.0
30373	9.00615068739183e-121	1.0
30374	1.196820441318175e-16	0.9999999999999998
30375	1.2916633418682734e-15	0.9999999999999987
30376	3.871877031128304e-25	1.0
30377	2.4277051640614467e-15	0.9999999999999976
30378	7.805177119320626e-36	1.0
30379	6.01710338196005e-42	1.0
30380	1.4012618881526848e-104	1.0
30381	1.9562679488220706e-23	1.0
30382	1.0553199811497198e-23	1.0
30383	1.0589490082904792e-23	1.0
30384	4.648200800481728e-37	1.0
30385	1.6088544953462359e-24	1.0
30386	2.5586669497871027e-48	1.0
30387	5.915354954038263e-26	1.0
30388	1.166713292499817e-60	1.0
30389	1.7964687869160403e-41	1.0
30391	2.3238108941095935e-125	1.0
30392	2.8298543319425963e-33	1.0
30393	2.8895889925693227e-27	1.0
30394	6.0896474165753235e-21	1.0
30395	3.368375942317116e-73	1.0
30396	8.697637726782859e-09	0.9999999913023624
30397	0.9946242548110278	0.005375745188972208
30398	3.5030488136717452e-71	1.0
30399	8.938481202363957e-30	1.0
30400	1.963465125931779e-34	1.0
30401	6.013022971134449e-16	0.9999999999999993
30402	8.87301294686739e-58	1.0
30403	1.5213863103256815e-114	1.0
30404	1.2762498630379868e-101	1.0
30405	1.7641809007258673e-23	1.0
30406	0.5507505377783903	0.4492494622216096
30407	1.3620330450366374e-62	1.0
30408	2.1981920063807205e-24	1.0
30409	1.3365337466198247e-23	1.0
30410	2.8427604344278986e-24	1.0
30411	4.354187378881205e-50	1.0
30412	4.1738639162894493e-218	1.0
30413	6.4610615146400585e-28	1.0
30414	5.006073074291419e-43	1.0
30415	4.91200154611142e-39	1.0
30416	3.104729106646036e-84	1.0
30417	1.3263904398455791e-17	1.0
30418	5.26973824825612e-78	1.0
30419	2.5373555224124455e-27	1.0
30421	1.0460915612888811e-39	1.0
30422	6.843979830388998e-37	1.0
30423	4.0499343199518777e-25	1.0
30424	6.161515342890189e-41	1.0
30425	1.0713998354679004e-145	1.0
30426	1.524338076897484e-23	1.0
30427	6.967511600930795e-28	1.0
30428	1.2586930857801997e-34	1.0
30429	2.7704356644196145e-20	1.0
30430	5.8618427237706406e-39	1.0
30431	1.0560443328936194e-137	1.0
30432	1.8609126018078862e-23	1.0
30433	1.236921574743647e-107	1.0
30434	3.20289022772668e-50	1.0
30435	3.684032947363144e-21	1.0
30436	2.9394156326926546e-37	1.0
30437	3.4761873185755513e-16	0.9999999999999996
30438	2.2312770472228184e-145	1.0
30439	8.018960746510396e-58	1.0
30440	8.46190513565924e-62	1.0
30441	2.936698460166618e-58	1.0
30442	1.5244324201050376e-19	1.0
30443	2.612672063685797e-161	1.0
30444	6.076227860414278e-25	1.0
30445	5.843138337386581e-99	1.0
30446	3.5668959293499553e-189	1.0
30447	4.862805280216514e-48	1.0
30448	2.9686451910750213e-31	1.0
30449	7.653878833688066e-30	1.0
30451	2.5138185994764568e-45	1.0
30452	1.5097943484479988e-08	0.9999999849020564
30453	5.248511302908749e-102	1.0
30454	4.7851794608144337e-113	1.0
30455	2.202522039043096e-18	1.0
30456	9.320874172406062e-83	1.0
30457	5.444664894386895e-22	1.0
30458	1.9960164372222535e-16	0.9999999999999998
30459	2.32725879918778e-154	1.0
