Message ID	features_json
300	"{""tok_valentines"": 1, ""tok_day"": 3, ""tok_help"": 1, ""tok_red"": 1, ""tok_neck"": 1, ""tok_valentine"": 2, ""tok_love"": 2, ""tok_poem"": 1, ""tok_collards"": 1, ""tok_is"": 4, ""tok_green"": 1, ""tok_my"": 5, ""tok_dog"": 1, ""tok_name"": 1, ""tok_blue"": 2, ""tok_and"": 5, ""tok_so"": 1, ""tok_lucky"": 1, ""tok_to"": 4, ""tok_have"": 2, ""tok_sweet"": 2, ""tok_thang"": 2, ""tok_like"": 10, ""tok_you"": 15, ""tok_yore"": 7, ""tok_hair"": 1, ""tok_cornsilk"": 1, ""tok_flapping"": 1, ""tok_in"": 6, ""tok_the"": 8, ""tok_breeze"": 1, ""tok_softer"": 1, ""tok_than"": 3, ""tok_old"": 1, ""tok_without"": 2, ""tok_all"": 3, ""tok_them"": 2, ""tok_fleas"": 1, ""tok_move"": 1, ""tok_bass"": 1, ""tok_which"": 2, ""tok_excite"": 1, ""tok_me"": 3, ""tok_may"": 1, ""tok_ain"": 3, ""tok_got"": 2, ""tok_no"": 1, ""tok_scales"": 1, ""tok_but"": 2, ""tok_luv"": 2, ""tok_anyway"": 1, ""tok_yo"": 5, ""tok_re"": 6, ""tok_as"": 6, ""tok_satisfy"": 1, ""tok_okry"": 1, ""tok_jist"": 1, ""tok_fry"": 1, ""tok_pan"": 1, ""tok_fragrant"": 1, ""tok_snuff"": 1, ""tok_right"": 1, ""tok_out"": 1, ""tok_of"": 3, ""tok_can"": 2, ""tok_som"": 1, ""tok_teeth"": 1, ""tok_for"": 3, ""tok_am"": 1, ""tok_proud"": 1, ""tok_hold"": 2, ""tok_head"": 1, ""tok_high"": 1, ""tok_when"": 3, ""tok_we"": 3, ""tok_crowd"": 1, ""tok_on"": 2, ""tok_special"": 3, ""tok_occasions"": 1, ""tok_shave"": 1, ""tok_under"": 1, ""tok_arms"": 1, ""tok_well"": 1, ""tok_hawg"": 1, ""tok_heaven"": 1, ""tok_awed"": 1, ""tok_by"": 1, ""tok_charms"": 1, ""tok_still"": 1, ""tok_fellers"": 1, ""tok_at"": 3, ""tok_work"": 1, ""tok_they"": 4, ""tok_want"": 1, ""tok_know"": 1, ""tok_what"": 2, ""tok_did"": 1, ""tok_deserve"": 1, ""tok_such"": 1, ""tok_purdy"": 1, ""tok_young"": 1, ""tok_doe"": 1, ""tok_good"": 1, ""tok_roll"": 1, ""tok_duct"": 1, ""tok_tape"": 1, ""tok_there"": 1, ""tok_fer"": 1, ""tok_man"": 2, ""tok_patch"": 1, ""tok_up"": 2, ""tok_life"": 3, ""tok_troubles"": 1, ""tok_fix"": 1, ""tok_cute"": 1, ""tok_junebug"": 1, ""tok_buzzin"": 1, ""tok_overhead"": 1, ""tok_mean"": 1, ""tok_those"": 1, ""tok_far"": 1, ""tok_ants"": 1, ""tok_found"": 1, ""tok_bed"": 1, ""tok_cut"": 1, ""tok_from"": 3, ""tok_best"": 2, ""tok_cloth"": 1, ""tok_plaid"": 1, ""tok_flannel"": 1, ""tok_shirt"": 1, ""tok_spark"": 1, ""tok_more"": 2, ""tok_fresh"": 1, ""tok_load"": 1, ""tok_dirt"": 1, ""tok_real"": 1, ""tok_tight"": 1, ""tok_padded"": 1, ""tok_gunrack"": 1, ""tok_complete"": 1, ""tok_nuttin"": 1, ""tok_lack"": 1, ""tok_complexion"": 1, ""tok_it"": 5, ""tok_perfection"": 1, ""tok_vinyl"": 1, ""tok_sidin"": 1, ""tok_despite"": 1, ""tok_years"": 1, ""tok_age"": 1, ""tok_keeps"": 1, ""tok_hidin"": 1, ""tok_go"": 2, ""tok_together"": 2, ""tok_just"": 1, ""tok_moon"": 1, ""tok_pie"": 1, ""tok_with"": 2, ""tok_rc"": 1, ""tok_cold"": 1, ""tok_drank"": 1, ""tok_yep"": 1, ""tok_skunk"": 1, ""tok_goes"": 1, ""tok_stank"": 1, ""tok_some"": 3, ""tok_men"": 3, ""tok_buy"": 2, ""tok_chocolate"": 1, ""tok_git"": 2, ""tok_wal"": 1, ""tok_mart"": 1, ""tok_romantic"": 1, ""tok_that"": 3, ""tok_way"": 1, ""tok_roses"": 1, ""tok_cooler"": 1, ""tok_kroger"": 1, ""tok_impressive"": 1, ""tok_say"": 1, ""tok_fine"": 1, ""tok_diamonds"": 3, ""tok_flea"": 1, ""tok_market"": 1, ""tok_booth"": 1, ""tok_are"": 1, ""tok_forever"": 1, ""tok_explain"": 1, ""tok_suave"": 1, ""tok_couth"": 1, ""tok_this"": 1, ""tok_honey"": 1, ""tok_these"": 1, ""tok_won"": 1, ""tok_do"": 1, ""tok_cause"": 1, ""tok_too"": 1, ""tok_gift"": 1, ""tok_taste"": 1, ""tok_nor"": 1, ""tok_odor"": 1, ""tok_useful"": 1, ""tok_new"": 1, ""tok_trollin"": 1, ""tok_motor"": 1, ""tok_shore"": 1, ""tok_due"": 1, ""tok_darling"": 1, ""tok_aint"": 1, ""tok_grand"": 1, ""tok_bubba"": 1, ""subj_valentines"": 1, ""subj_day"": 1, ""subj_help"": 1, ""has_exclamation"": 6}"
330	"{""tok_revised"": 3, ""tok_march"": 3, ""tok_2000"": 5, ""tok_avails"": 2, ""tok_forwarded"": 1, ""tok_by"": 1, ""tok_ami"": 2, ""tok_chokshi"": 1, ""tok_corp"": 1, ""tok_enron"": 1, ""tok_on"": 2, ""tok_02"": 2, ""tok_22"": 2, ""tok_09"": 2, ""tok_34"": 1, ""tok_am"": 2, ""tok_cynthia"": 2, ""tok_cantrell"": 1, ""tok_11"": 1, ""tok_15"": 1, ""tok_to"": 1, ""tok_cc"": 1, ""tok_steve"": 1, ""tok_holmes"": 1, ""tok_subject"": 1, ""tok_attached"": 1, ""tok_are"": 1, ""tok_some"": 1, ""tok_volumes"": 1, ""tok_for"": 1, ""tok_please"": 1, ""tok_let"": 1, ""tok_me"": 1, ""tok_know"": 1, ""tok_if"": 1, ""tok_can"": 1, ""tok_provide"": 1, ""tok_additional"": 1, ""tok_information"": 1, ""tok_thanks"": 1, ""tok_enronavailso"": 1, ""tok_300"": 1, ""tok_xls"": 1, ""subj_revised"": 1, ""subj_march"": 1, ""subj_2000"": 1, ""subj_avails"": 1}"
360	"{""tok_twenty"": 2, ""tok_biggest"": 2, ""tok_customers"": 2, ""tok_thanks"": 1, ""tok_for"": 3, ""tok_the"": 7, ""tok_help"": 1, ""tok_but"": 1, ""tok_don"": 1, ""tok_think"": 1, ""tok_asked"": 1, ""tok_right"": 1, ""tok_question"": 1, ""tok_need"": 1, ""tok_on"": 1, ""tok_purchase"": 1, ""tok_side"": 1, ""tok_sorry"": 2, ""tok_misuderstanding"": 1, ""tok_if"": 1, ""tok_you"": 1, ""tok_could"": 1, ""tok_send"": 1, ""tok_list"": 1, ""tok_that"": 1, ""tok_would"": 1, ""tok_be"": 1, ""tok_great"": 1, ""tok_no"": 1, ""tok_hurry"": 1, ""tok_again"": 1, ""tok_inconvenience"": 1, ""subj_twenty"": 1, ""subj_biggest"": 1, ""subj_customers"": 1}"
390	"{""tok_organizational"": 2, ""tok_announcement"": 1, ""tok_please"": 2, ""tok_note"": 1, ""tok_the"": 8, ""tok_following"": 1, ""tok_changes"": 2, ""tok_in"": 5, ""tok_enron"": 6, ""tok_corp"": 1, ""tok_and"": 9, ""tok_north"": 1, ""tok_america"": 1, ""tok_wanda"": 3, ""tok_curry"": 1, ""tok_is"": 1, ""tok_joining"": 1, ""tok_corporate"": 2, ""tok_accounting"": 6, ""tok_team"": 4, ""tok_working"": 1, ""tok_with"": 2, ""tok_rick"": 1, ""tok_causey"": 1, ""tok_on"": 4, ""tok_special"": 1, ""tok_projects"": 1, ""tok_including"": 1, ""tok_certain"": 1, ""tok_retail"": 1, ""tok_broadband"": 1, ""tok_initiatives"": 1, ""tok_we"": 1, ""tok_thank"": 1, ""tok_for"": 1, ""tok_her"": 1, ""tok_significant"": 1, ""tok_contributions"": 2, ""tok_to"": 5, ""tok_ena"": 3, ""tok_both"": 2, ""tok_planning"": 2, ""tok_reporting"": 2, ""tok_function"": 1, ""tok_as"": 2, ""tok_well"": 1, ""tok_transaction"": 4, ""tok_support"": 4, ""tok_activities"": 1, ""tok_she"": 1, ""tok_played"": 1, ""tok_key"": 3, ""tok_role"": 1, ""tok_making"": 1, ""tok_1999"": 2, ""tok_successful"": 1, ""tok_year"": 1, ""tok_at"": 1, ""tok_wes"": 3, ""tok_colwell"": 1, ""tok_will"": 3, ""tok_join"": 2, ""tok_lead"": 1, ""tok_functions"": 1, ""tok_joined"": 1, ""tok_made"": 1, ""tok_setting"": 1, ""tok_up"": 1, ""tok_company"": 1, ""tok_wide"": 1, ""tok_which"": 1, ""tok_assists"": 1, ""tok_each"": 1, ""tok_of"": 2, ""tok_business"": 1, ""tok_units"": 1, ""tok_critical"": 1, ""tok_issues"": 1, ""tok_deals"": 1, ""tok_rodney"": 3, ""tok_faldyn"": 1, ""tok_rejoins"": 1, ""tok_from"": 1, ""tok_azurix"": 1, ""tok_continue"": 2, ""tok_build"": 1, ""tok_effort"": 1, ""tok_grow"": 1, ""tok_this"": 1, ""tok_take"": 1, ""tok_management"": 1, ""tok_matters"": 1, ""tok_that"": 1, ""tok_impact"": 1, ""tok_these"": 1, ""tok_be"": 1, ""tok_effective"": 1, ""tok_immediately"": 1, ""tok_transition"": 1, ""tok_period"": 1, ""tok_during"": 1, ""tok_march"": 1, ""tok_us"": 1, ""tok_congratulating"": 1, ""tok_their"": 1, ""tok_new"": 1, ""tok_roles"": 1, ""subj_organizational"": 1, ""subj_announcement"": 1, ""spamword_business"": 1}"
420	"{""tok_eops"": 3, ""tok_salary"": 4, ""tok_survey"": 4, ""tok_questionnaire"": 6, ""tok_please"": 3, ""tok_fill"": 2, ""tok_out"": 3, ""tok_and"": 1, ""tok_have"": 4, ""tok_submitted"": 1, ""tok_back"": 1, ""tok_to"": 8, ""tok_kim"": 4, ""tok_by"": 3, ""tok_friday"": 1, ""tok_at"": 1, ""tok_00"": 1, ""tok_pm"": 5, ""tok_if"": 2, ""tok_you"": 7, ""tok_any"": 2, ""tok_conflicts"": 1, ""tok_or"": 1, ""tok_questions"": 2, ""tok_call"": 1, ""tok_thank"": 1, ""tok_yvette"": 3, ""tok_5953"": 1, ""tok_forwarded"": 2, ""tok_connevey"": 2, ""tok_corp"": 2, ""tok_enron"": 3, ""tok_on"": 2, ""tok_03"": 3, ""tok_07"": 3, ""tok_2000"": 4, ""tok_05"": 4, ""tok_16"": 1, ""tok_melodick"": 3, ""tok_ect"": 34, ""tok_17"": 1, ""tok_brenda"": 2, ""tok_herod"": 2, ""tok_hou"": 17, ""tok_cc"": 2, ""tok_subject"": 2, ""tok_as"": 3, ""tok_per"": 1, ""tok_your"": 3, ""tok_request"": 1, ""tok_13"": 1, ""tok_02"": 1, ""tok_18"": 1, ""tok_34"": 1, ""tok_bob"": 1, ""tok_shults"": 1, ""tok_robert"": 1, ""tok_superty"": 1, ""tok_leslie"": 1, ""tok_reeves"": 1, ""tok_sheila"": 1, ""tok_glover"": 1, ""tok_kristin"": 1, ""tok_albrecht"": 1, ""tok_todd"": 1, ""tok_hall"": 1, ""tok_brent"": 1, ""tok_price"": 2, ""tok_michael"": 1, ""tok_moscoso"": 1, ""tok_stephen"": 1, ""tok_schwarz"": 1, ""tok_mary"": 1, ""tok_solmonson"": 1, ""tok_scott"": 1, ""tok_pleus"": 1, ""tok_sally"": 1, ""tok_beck"": 1, ""tok_norma"": 1, ""tok_villarreal"": 1, ""tok_yvonne"": 1, ""tok_laing"": 1, ""tok_attached"": 1, ""tok_will"": 3, ""tok_find"": 1, ""tok_the"": 8, ""tok_for"": 2, ""tok_review"": 1, ""tok_need"": 1, ""tok_each"": 1, ""tok_exempt"": 1, ""tok_job"": 2, ""tok_group"": 1, ""tok_in"": 2, ""tok_department"": 1, ""tok_be"": 2, ""tok_specific"": 1, ""tok_possible"": 1, ""tok_ensure"": 1, ""tok_we"": 1, ""tok_are"": 1, ""tok_capturing"": 1, ""tok_all"": 1, ""tok_skills"": 1, ""tok_needed"": 1, ""tok_accurately"": 1, ""tok_filled"": 1, ""tok_past"": 1, ""tok_may"": 1, ""tok_want"": 1, ""tok_update"": 1, ""tok_information"": 1, ""tok_happy"": 1, ""tok_address"": 1, ""tok_regarding"": 1, ""tok_form"": 1, ""subj_eops"": 1, ""subj_salary"": 1, ""subj_survey"": 1, ""subj_questionnaire"": 1, ""spamword_price"": 2, ""has_exclamation"": 1}"
450	"{""tok_1999"": 2, ""tok_hpl"": 1, ""tok_unaccounted"": 3, ""tok_for"": 4, ""tok_per"": 2, ""tok_discussions"": 1, ""tok_that"": 4, ""tok_hopefully"": 1, ""tok_most"": 1, ""tok_of"": 6, ""tok_you"": 4, ""tok_have"": 5, ""tok_or"": 4, ""tok_will"": 7, ""tok_with"": 2, ""tok_your"": 1, ""tok_respective"": 1, ""tok_managers"": 1, ""tok_been"": 1, ""tok_selected"": 1, ""tok_to"": 22, ""tok_be"": 8, ""tok_part"": 1, ""tok_team"": 6, ""tok_address"": 2, ""tok_various"": 1, ""tok_issues"": 2, ""tok_associated"": 1, ""tok_reconciling"": 1, ""tok_and"": 6, ""tok_clearing"": 1, ""tok_ua"": 2, ""tok_the"": 12, ""tok_scope"": 1, ""tok_work"": 2, ""tok_as"": 3, ""tok_on"": 3, ""tok_production"": 1, ""tok_months"": 1, ""tok_where"": 1, ""tok_number"": 1, ""tok_our"": 1, ""tok_accounting"": 1, ""tok_systems"": 1, ""tok_is"": 3, ""tok_considerably"": 1, ""tok_larger"": 1, ""tok_in"": 4, ""tok_comparison"": 1, ""tok_what"": 1, ""tok_pipeline"": 1, ""tok_balancing"": 1, ""tok_reports"": 1, ""tok_has"": 1, ""tok_this"": 6, ""tok_dedicated"": 1, ""tok_fully"": 1, ""tok_effort"": 1, ""tok_need"": 2, ""tok_prepared"": 1, ""tok_contribute"": 1, ""tok_whatever"": 1, ""tok_hours"": 1, ""tok_are"": 4, ""tok_needed"": 1, ""tok_get"": 1, ""tok_desired"": 1, ""tok_results"": 1, ""tok_yvette"": 2, ""tok_locating"": 1, ""tok_room"": 6, ""tok_we"": 1, ""tok_can"": 1, ""tok_occupy"": 1, ""tok_all"": 1, ""tok_week"": 2, ""tok_next"": 1, ""tok_war"": 2, ""tok_everyone"": 2, ""tok_expected"": 1, ""tok_report"": 1, ""tok_daily"": 1, ""tok_basis"": 1, ""tok_should"": 1, ""tok_expect"": 1, ""tok_there"": 1, ""tok_unless"": 1, ""tok_something"": 1, ""tok_extremely"": 1, ""tok_pressing"": 1, ""tok_causes"": 1, ""tok_leave"": 1, ""tok_people"": 1, ""tok_go"": 2, ""tok_back"": 1, ""tok_their"": 1, ""tok_offices"": 1, ""tok_retrieve"": 1, ""tok_data"": 1, ""tok_information"": 1, ""tok_expectations"": 1, ""tok_group"": 1, ""tok_identify"": 1, ""tok_any"": 1, ""tok_volume"": 2, ""tok_discrepancies"": 1, ""tok_adjustments"": 2, ""tok_etc"": 1, ""tok_able"": 2, ""tok_either"": 1, ""tok_correct"": 1, ""tok_quantify"": 1, ""tok_those"": 1, ""tok_volumetric"": 1, ""tok_by"": 2, ""tok_no"": 1, ""tok_later"": 1, ""tok_than"": 1, ""tok_mar"": 2, ""tok_24"": 1, ""tok_2000"": 2, ""tok_effective"": 1, ""tok_tomorrow"": 1, ""tok_16"": 1, ""tok_at"": 2, ""tok_00"": 2, ""tok_please"": 2, ""tok_try"": 1, ""tok_locate"": 1, ""tok_then"": 1, ""tok_notify"": 1, ""tok_above"": 1, ""tok_members"": 1, ""tok_location"": 1, ""tok_case"": 1, ""tok_not"": 1, ""tok_find"": 1, ""tok_right"": 1, ""tok_away"": 1, ""tok_brenda"": 1, ""tok_office"": 1, ""tok_eb"": 1, ""tok_3748"": 1, ""tok_items"": 1, ""tok_radar"": 1, ""tok_screen"": 1, ""tok_resolving"": 1, ""tok_king"": 1, ""tok_ranch"": 1, ""tok_gulf"": 2, ""tok_plains"": 1, ""tok_plant"": 1, ""tok_energy"": 1, ""tok_imbalance"": 2, ""tok_hanover"": 1, ""tok_treaters"": 2, ""tok_south"": 1, ""tok_texas"": 1, ""tok_tejas"": 1, ""tok_gas"": 1, ""tok_channel"": 1, ""tok_line"": 1, ""tok_third"": 1, ""tok_party"": 1, ""tok_imbalances"": 1, ""tok_mops"": 1, ""tok_vs"": 1, ""tok_pops"": 1, ""subj_1999"": 1, ""subj_hpl"": 1, ""subj_unaccounted"": 1, ""subj_for"": 1}"
480	"{""tok_re"": 2, ""tok_help"": 4, ""tok_ll"": 3, ""tok_get"": 2, ""tok_with"": 3, ""tok_brenda"": 2, ""tok_on"": 3, ""tok_february"": 3, ""tok_and"": 4, ""tok_brian"": 5, ""tok_will"": 5, ""tok_be"": 4, ""tok_getting"": 2, ""tok_me"": 3, ""tok_march"": 2, ""tok_ken"": 1, ""tok_seaman"": 1, ""tok_should"": 3, ""tok_have"": 5, ""tok_correct"": 1, ""tok_because"": 4, ""tok_personally"": 1, ""tok_made"": 1, ""tok_him"": 2, ""tok_inactive"": 1, ""tok_feb"": 1, ""tok_15"": 1, ""tok_th"": 1, ""tok_the"": 7, ""tok_final"": 1, ""tok_day"": 2, ""tok_of"": 3, ""tok_his"": 3, ""tok_last"": 2, ""tok_pay"": 2, ""tok_period"": 2, ""tok_we"": 5, ""tok_couldn"": 1, ""tok_do"": 2, ""tok_it"": 3, ""tok_real"": 1, ""tok_had"": 1, ""tok_to"": 10, ""tok_allow"": 1, ""tok_that"": 3, ""tok_finish"": 1, ""tok_out"": 3, ""tok_so"": 1, ""tok_would"": 1, ""tok_kick"": 1, ""tok_timesheet"": 1, ""tok_for"": 4, ""tok_specialist"": 1, ""tok_may"": 1, ""tok_actually"": 1, ""tok_ami"": 1, ""tok_her"": 2, ""tok_title"": 1, ""tok_was"": 1, ""tok_incorrect"": 1, ""tok_awhile"": 1, ""tok_but"": 2, ""tok_look"": 1, ""tok_at"": 1, ""tok_make"": 1, ""tok_sure"": 1, ""tok_keep"": 1, ""tok_you"": 4, ""tok_posted"": 1, ""tok_forwarded"": 1, ""tok_by"": 2, ""tok_yvette"": 4, ""tok_connevey"": 2, ""tok_corp"": 2, ""tok_enron"": 3, ""tok_03"": 2, ""tok_21"": 2, ""tok_2000"": 2, ""tok_01"": 2, ""tok_58"": 1, ""tok_pm"": 2, ""tok_heinrich"": 2, ""tok_ect"": 5, ""tok_55"": 1, ""tok_cc"": 2, ""tok_subject"": 2, ""tok_starting"": 1, ""tok_all"": 2, ""tok_labor"": 3, ""tok_distribution"": 3, ""tok_reports"": 3, ""tok_come"": 1, ""tok_through"": 1, ""tok_distribute"": 1, ""tok_them"": 2, ""tok_received"": 1, ""tok_rc"": 2, ""tok_report"": 3, ""tok_say"": 1, ""tok_they"": 1, ""tok_were"": 1, ""tok_supposed"": 1, ""tok_sent"": 1, ""tok_someone"": 1, ""tok_else"": 1, ""tok_try"": 1, ""tok_copy"": 1, ""tok_send"": 1, ""tok_hopefully"": 1, ""tok_in"": 1, ""tok_future"": 1, ""tok_controlling"": 1, ""tok_not"": 2, ""tok_this"": 2, ""tok_problem"": 1, ""tok_thanks"": 1, ""tok_hou"": 2, ""tok_daren"": 2, ""tok_farmer"": 2, ""tok_who"": 2, ""tok_talk"": 1, ""tok_about"": 1, ""tok_he"": 2, ""tok_needs"": 1, ""tok_see"": 1, ""tok_what"": 1, ""tok_employees"": 1, ""tok_are"": 2, ""tok_hitting"": 1, ""tok_know"": 1, ""tok_discussed"": 1, ""tok_prior"": 1, ""tok_soem"": 1, ""tok_managers"": 1, ""tok_receiving"": 1, ""tok_monthly"": 1, ""tok_is"": 1, ""tok_can"": 1, ""tok_us"": 1, ""tok_thank"": 1, ""tok_5953"": 1, ""subj_re"": 1, ""subj_help"": 1, ""has_exclamation"": 4}"
510	"{""tok_look"": 1, ""tok_at"": 1, ""tok_this"": 2, ""tok_it"": 1, ""tok_important"": 1, ""tok_ok"": 1, ""tok_hopefully"": 1, ""tok_got"": 1, ""tok_your"": 2, ""tok_attention"": 1, ""tok_just"": 1, ""tok_wanted"": 1, ""tok_to"": 1, ""tok_confirm"": 1, ""tok_my"": 1, ""tok_vacation"": 1, ""tok_days"": 1, ""tok_with"": 1, ""tok_you"": 1, ""tok_have"": 1, ""tok_april"": 1, ""tok_13"": 1, ""tok_14"": 1, ""tok_and"": 2, ""tok_17"": 1, ""tok_may"": 1, ""tok_august"": 1, ""tok_10"": 1, ""tok_please"": 1, ""tok_let"": 1, ""tok_me"": 1, ""tok_know"": 1, ""tok_if"": 1, ""tok_these"": 1, ""tok_are"": 1, ""tok_the"": 1, ""tok_same"": 1, ""tok_as"": 1, ""tok_on"": 1, ""tok_calendar"": 1, ""tok_thanks"": 1, ""subj_look"": 1, ""subj_at"": 1, ""subj_this"": 1, ""subj_it"": 1, ""subj_important"": 1, ""has_exclamation"": 5}"
540	"{""tok_pg"": 5, ""tok_texas"": 5, ""tok_contract"": 4, ""tok_5095"": 2, ""tok_037"": 2, ""tok_for"": 2, ""tok_00"": 2, ""tok_kyle"": 1, ""tok_and"": 4, ""tok_greg"": 1, ""tok_this"": 3, ""tok_issue"": 1, ""tok_is"": 2, ""tok_still"": 2, ""tok_unresolved"": 1, ""tok_as"": 5, ""tok_well"": 1, ""tok_000"": 1, ""tok_variance"": 1, ""tok_on"": 4, ""tok_5098"": 1, ""tok_695"": 1, ""tok_have"": 5, ""tok_provided"": 1, ""tok_stacey"": 3, ""tok_with"": 3, ""tok_the"": 6, ""tok_daily"": 1, ""tok_allocation"": 1, ""tok_from"": 2, ""tok_friday"": 1, ""tok_she"": 5, ""tok_told"": 1, ""tok_me"": 3, ""tok_did"": 2, ""tok_an"": 2, ""tok_answer"": 2, ""tok_yet"": 1, ""tok_could"": 1, ""tok_not"": 3, ""tok_give"": 1, ""tok_time"": 2, ""tok_frame"": 1, ""tok_of"": 1, ""tok_when"": 1, ""tok_would"": 1, ""tok_be"": 1, ""tok_able"": 1, ""tok_to"": 5, ""tok_get"": 1, ""tok_it"": 1, ""tok_said"": 1, ""tok_we"": 1, ""tok_understand"": 1, ""tok_their"": 1, ""tok_staff"": 1, ""tok_short"": 1, ""tok_if"": 3, ""tok_anyone"": 1, ""tok_has"": 1, ""tok_any"": 1, ""tok_questions"": 1, ""tok_call"": 1, ""tok_her"": 1, ""tok_or"": 1, ""tok_daren"": 1, ""tok_direct"": 1, ""tok_at"": 3, ""tok_do"": 3, ""tok_but"": 3, ""tok_will"": 2, ""tok_let"": 2, ""tok_you"": 7, ""tok_know"": 3, ""tok_soon"": 1, ""tok_forwarded"": 1, ""tok_by"": 1, ""tok_sherlyn"": 2, ""tok_schumack"": 2, ""tok_hou"": 2, ""tok_ect"": 3, ""tok_03"": 2, ""tok_28"": 1, ""tok_2000"": 2, ""tok_09"": 1, ""tok_12"": 1, ""tok_am"": 2, ""tok_22"": 1, ""tok_10"": 1, ""tok_05"": 1, ""tok_neuweiler"": 1, ""tok_cc"": 1, ""tok_subject"": 1, ""tok_actuals"": 3, ""tok_come"": 1, ""tok_in"": 2, ""tok_scheduled"": 3, ""tok_deliveries"": 1, ""tok_texoma"": 1, ""tok_are"": 3, ""tok_374"": 1, ""tok_503"": 1, ""tok_352"": 1, ""tok_568"": 1, ""tok_teco"": 1, ""tok_waha"": 1, ""tok_delivery"": 1, ""tok_359"": 1, ""tok_120"": 1, ""tok_368"": 1, ""tok_115"": 1, ""tok_don"": 1, ""tok_what"": 1, ""tok_numbers"": 2, ""tok_confirmed"": 1, ""tok_so"": 1, ""tok_can"": 1, ""tok_first"": 1, ""tok_agree"": 1, ""tok_please"": 1, ""tok_make"": 1, ""tok_necessary"": 1, ""tok_changes"": 1, ""tok_unify"": 1, ""tok_thanks"": 1, ""subj_pg"": 1, ""subj_texas"": 1, ""subj_contract"": 1, ""subj_5095"": 1, ""subj_037"": 1, ""subj_for"": 1, ""subj_00"": 1}"
570	"{""tok_re"": 1, ""tok_astros"": 3, ""tok_web"": 2, ""tok_site"": 2, ""tok_comments"": 3, ""tok_infants"": 1, ""tok_under"": 1, ""tok_the"": 1, ""tok_age"": 1, ""tok_of"": 1, ""tok_that"": 1, ""tok_can"": 1, ""tok_rest"": 1, ""tok_in"": 1, ""tok_parent"": 1, ""tok_lap"": 1, ""tok_do"": 2, ""tok_not"": 1, ""tok_need"": 1, ""tok_tickets"": 1, ""tok_to"": 2, ""tok_games"": 1, ""tok_webmasters"": 1, ""tok_at"": 2, ""tok_12"": 2, ""tok_17"": 1, ""tok_pm"": 1, ""tok_30"": 2, ""tok_00"": 1, ""tok_0600"": 1, ""tok_you"": 1, ""tok_wrote"": 1, ""tok_posted"": 1, ""tok_thu"": 1, ""tok_mar"": 1, ""tok_2000"": 1, ""tok_09"": 1, ""tok_subj"": 1, ""tok_mailto"": 1, ""tok_twinspin"": 1, ""tok_com"": 2, ""tok_email"": 2, ""tok_namefield"": 1, ""tok_daren"": 1, ""tok_farmer"": 1, ""tok_dfarmer"": 1, ""tok_enron"": 1, ""tok_city"": 1, ""tok_spring"": 1, ""tok_tx"": 1, ""tok_have"": 1, ""tok_purchase"": 1, ""tok_ticket"": 1, ""tok_for"": 1, ""tok_an"": 1, ""tok_infant"": 1, ""tok_48"": 1, ""subj_re"": 1, ""subj_astros"": 1, ""subj_web"": 1, ""subj_site"": 1, ""subj_comments"": 1, ""spamword_email"": 2, ""spamword_mail"": 3}"
600	"{""tok_98"": 1, ""tok_9794"": 1, ""tok_saxet"": 2, ""tok_the"": 6, ""tok_above"": 1, ""tok_meter"": 1, ""tok_is"": 3, ""tok_currently"": 2, ""tok_doing"": 1, ""tok_13"": 1, ""tok_on"": 1, ""tok_26"": 1, ""tok_nom"": 3, ""tok_please"": 1, ""tok_take"": 2, ""tok_look"": 1, ""tok_and"": 2, ""tok_see"": 1, ""tok_if"": 1, ""tok_adjustments"": 1, ""tok_might"": 1, ""tok_be"": 1, ""tok_solution"": 1, ""tok_looking"": 1, ""tok_deal"": 2, ""tok_109670"": 1, ""tok_terms"": 1, ""tok_indicates"": 1, ""tok_that"": 4, ""tok_hplc"": 1, ""tok_buys"": 1, ""tok_of"": 2, ""tok_volumes"": 2, ""tok_should"": 2, ""tok_assume"": 1, ""tok_total"": 1, ""tok_flow"": 2, ""tok_amount"": 1, ""tok_per"": 1, ""tok_day"": 1, ""tok_for"": 1, ""tok_this"": 1, ""tok_ticket"": 1, ""tok_adjust"": 1, ""tok_expected"": 1, ""tok_to"": 1, ""tok_reflect"": 1, ""tok_daily"": 1, ""tok_versus"": 1, ""tok_nomed"": 1, ""tok_thanks"": 1, ""tok_jackie"": 1, ""tok_9497"": 1, ""subj_98"": 1, ""subj_9794"": 1, ""subj_saxet"": 1, ""has_exclamation"": 3}"
